country,year,uniqueid,bank_account,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type
Tanzania,2017,uniqueid_56,Yes,Urban,Yes,1,42,Female,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_2204,No,Rural,Yes,4,21,Male,Head of Household,Married/Living together,Primary education,Informally employed
Kenya,2018,uniqueid_5150,No,Rural,No,5,66,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Tanzania,2017,uniqueid_3219,No,Rural,Yes,2,40,Female,Spouse,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_1816,No,Urban,Yes,1,35,Female,Head of Household,Married/Living together,Primary education,Informally employed
Tanzania,2017,uniqueid_4560,No,Rural,No,3,17,Female,Other relative,Divorced/Seperated,Primary education,No Income
Rwanda,2016,uniqueid_193,No,Rural,Yes,7,34,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Tanzania,2017,uniqueid_4820,No,Rural,Yes,2,37,Male,Head of Household,Single/Never Married,Primary education,Informally employed
Tanzania,2017,uniqueid_6017,No,Rural,Yes,2,35,Male,Head of Household,Single/Never Married,Primary education,Self employed
Rwanda,2016,uniqueid_5390,No,Urban,Yes,8,21,Male,Child,Single/Never Married,Tertiary education,Remittance Dependent
Rwanda,2016,uniqueid_5418,No,Rural,Yes,6,38,Female,Head of Household,Single/Never Married,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_3400,No,Rural,Yes,4,32,Male,Head of Household,Married/Living together,Primary education,Self employed
Rwanda,2016,uniqueid_2105,No,Rural,No,1,45,Male,Head of Household,Divorced/Seperated,Primary education,Informally employed
Kenya,2018,uniqueid_5283,No,Rural,No,3,29,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_1302,No,Rural,Yes,9,40,Male,Head of Household,Married/Living together,No formal education,Self employed
Tanzania,2017,uniqueid_4033,No,Urban,No,3,70,Male,Head of Household,Single/Never Married,No formal education,Self employed
Rwanda,2016,uniqueid_8536,No,Urban,Yes,4,33,Male,Head of Household,Married/Living together,Secondary education,Informally employed
Uganda,2018,uniqueid_910,Yes,Rural,Yes,5,35,Female,Spouse,Married/Living together,Primary education,Self employed
Rwanda,2016,uniqueid_7993,No,Rural,Yes,2,35,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_5374,No,Rural,No,3,29,Male,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_6250,No,Rural,Yes,7,51,Female,Head of Household,Married/Living together,Primary education,Informally employed
Tanzania,2017,uniqueid_906,No,Urban,No,2,34,Female,Spouse,Single/Never Married,Primary education,No Income
Tanzania,2017,uniqueid_3959,Yes,Rural,Yes,4,62,Female,Spouse,Single/Never Married,Primary education,Self employed
Kenya,2018,uniqueid_3316,No,Urban,Yes,1,20,Male,Head of Household,Single/Never Married,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_2463,No,Rural,Yes,5,50,Female,Head of Household,Married/Living together,No formal education,Farming and Fishing
Tanzania,2017,uniqueid_1026,No,Rural,Yes,2,20,Female,Spouse,Single/Never Married,Primary education,No Income
Rwanda,2016,uniqueid_3265,No,Urban,Yes,2,22,Male,Head of Household,Single/Never Married,Primary education,Informally employed
Kenya,2018,uniqueid_4085,No,Rural,Yes,4,38,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_293,No,Urban,Yes,3,69,Male,Head of Household,Married/Living together,Primary education,Formally employed Private
Tanzania,2017,uniqueid_6045,No,Urban,No,2,28,Female,Spouse,Single/Never Married,Primary education,No Income
Tanzania,2017,uniqueid_5616,No,Urban,Yes,2,42,Male,Head of Household,Single/Never Married,Primary education,Self employed
Rwanda,2016,uniqueid_4426,No,Rural,Yes,4,21,Male,Child,Single/Never Married,Primary education,Other Income
Tanzania,2017,uniqueid_5825,No,Urban,No,3,49,Female,Spouse,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_3242,No,Rural,Yes,3,42,Female,Spouse,Single/Never Married,Primary education,Informally employed
Uganda,2018,uniqueid_278,No,Rural,Yes,8,36,Female,Spouse,Married/Living together,Primary education,Self employed
Kenya,2018,uniqueid_1240,Yes,Rural,Yes,3,32,Female,Head of Household,Divorced/Seperated,Secondary education,Self employed
Kenya,2018,uniqueid_1271,No,Rural,Yes,6,35,Female,Spouse,Married/Living together,No formal education,Remittance Dependent
Tanzania,2017,uniqueid_1682,No,Urban,Yes,1,43,Female,Head of Household,Married/Living together,Primary education,Self employed
Kenya,2018,uniqueid_814,No,Urban,Yes,1,25,Male,Head of Household,Single/Never Married,Secondary education,Informally employed
Kenya,2018,uniqueid_5216,Yes,Urban,Yes,3,42,Female,Child,Divorced/Seperated,Secondary education,Remittance Dependent
Tanzania,2017,uniqueid_6046,No,Urban,No,2,43,Female,Spouse,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_916,No,Urban,Yes,2,39,Female,Spouse,Single/Never Married,Primary education,Self employed
Kenya,2018,uniqueid_5680,Yes,Rural,Yes,3,50,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
Tanzania,2017,uniqueid_5887,No,Urban,No,3,46,Female,Spouse,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_2388,No,Urban,Yes,2,34,Male,Head of Household,Single/Never Married,Primary education,Self employed
Rwanda,2016,uniqueid_4105,No,Rural,Yes,6,39,Female,Spouse,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_5516,No,Rural,Yes,5,30,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_1192,No,Rural,Yes,4,30,Female,Spouse,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_697,No,Rural,No,7,16,Male,Child,Single/Never Married,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_2325,No,Rural,Yes,4,50,Female,Head of Household,Married/Living together,No formal education,Informally employed
Rwanda,2016,uniqueid_4792,Yes,Urban,Yes,5,46,Male,Head of Household,Married/Living together,Tertiary education,Self employed
Tanzania,2017,uniqueid_1890,No,Urban,No,1,72,Female,Head of Household,Widowed,No formal education,Self employed
Tanzania,2017,uniqueid_6001,No,Rural,Yes,4,52,Male,Head of Household,Single/Never Married,Primary education,Remittance Dependent
Tanzania,2017,uniqueid_2465,No,Urban,Yes,2,45,Male,Head of Household,Single/Never Married,Primary education,Informally employed
Tanzania,2017,uniqueid_605,No,Urban,No,1,35,Female,Head of Household,Married/Living together,No formal education,Informally employed
Kenya,2018,uniqueid_232,No,Urban,Yes,7,22,Male,Child,Single/Never Married,Secondary education,Informally employed
Tanzania,2017,uniqueid_4443,No,Urban,No,3,29,Female,Spouse,Single/Never Married,No formal education,Self employed
Rwanda,2016,uniqueid_1502,No,Rural,No,3,85,Male,Head of Household,Married/Living together,No formal education,Informally employed
Tanzania,2017,uniqueid_6410,No,Rural,Yes,2,38,Female,Spouse,Single/Never Married,No formal education,Informally employed
Rwanda,2016,uniqueid_2885,No,Urban,Yes,6,42,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Tanzania,2017,uniqueid_3745,No,Urban,Yes,3,42,Female,Head of Household,Single/Never Married,Primary education,Informally employed
Uganda,2018,uniqueid_27,No,Rural,Yes,4,21,Female,Spouse,Married/Living together,Primary education,Self employed
Kenya,2018,uniqueid_597,Yes,Rural,Yes,2,63,Male,Head of Household,Widowed,Tertiary education,Farming and Fishing
Kenya,2018,uniqueid_2862,No,Rural,No,4,42,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
Tanzania,2017,uniqueid_1425,No,Urban,No,2,25,Female,Head of Household,Single/Never Married,Primary education,Remittance Dependent
Kenya,2018,uniqueid_1639,Yes,Rural,Yes,4,50,Male,Head of Household,Married/Living together,Secondary education,Formally employed Private
Rwanda,2016,uniqueid_547,No,Rural,Yes,4,18,Female,Parent,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_4082,No,Urban,No,2,25,Male,Head of Household,Single/Never Married,Primary education,Informally employed
Kenya,2018,uniqueid_1799,No,Urban,Yes,3,23,Male,Child,Single/Never Married,No formal education,Informally employed
Uganda,2018,uniqueid_1744,Yes,Rural,Yes,1,56,Male,Head of Household,Married/Living together,Vocational/Specialised training,Self employed
Kenya,2018,uniqueid_4661,No,Rural,No,7,45,Female,Spouse,Married/Living together,Primary education,Informally employed
Uganda,2018,uniqueid_1616,Yes,Urban,Yes,7,46,Male,Head of Household,Married/Living together,Vocational/Specialised training,Other Income
Rwanda,2016,uniqueid_2233,No,Urban,Yes,4,26,Female,Spouse,Married/Living together,Primary education,Other Income
Rwanda,2016,uniqueid_1292,No,Rural,Yes,3,31,Male,Head of Household,Married/Living together,Primary education,Informally employed
Kenya,2018,uniqueid_2142,No,Rural,No,2,72,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
Tanzania,2017,uniqueid_2260,No,Urban,Yes,2,29,Female,Spouse,Single/Never Married,Primary education,Informally employed
Kenya,2018,uniqueid_2576,Yes,Urban,Yes,1,25,Female,Head of Household,Single/Never Married,Secondary education,Formally employed Private
Rwanda,2016,uniqueid_5601,Yes,Urban,Yes,5,30,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
Kenya,2018,uniqueid_108,Yes,Rural,Yes,6,49,Male,Head of Household,Married/Living together,Tertiary education,Formally employed Government
Kenya,2018,uniqueid_398,Yes,Urban,Yes,1,21,Male,Head of Household,Single/Never Married,Secondary education,Formally employed Private
Tanzania,2017,uniqueid_3955,No,Rural,Yes,3,40,Female,Spouse,Single/Never Married,Secondary education,Self employed
Rwanda,2016,uniqueid_4216,No,Urban,Yes,4,56,Female,Head of Household,Widowed,Primary education,Self employed
Rwanda,2016,uniqueid_695,No,Rural,Yes,5,21,Female,Child,Single/Never Married,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_6928,No,Rural,Yes,4,38,Female,Head of Household,Single/Never Married,No formal education,Farming and Fishing
Kenya,2018,uniqueid_5911,Yes,Urban,Yes,3,23,Female,Spouse,Married/Living together,Primary education,Remittance Dependent
Uganda,2018,uniqueid_35,No,Urban,Yes,4,36,Female,Spouse,Married/Living together,Secondary education,Other Income
Rwanda,2016,uniqueid_7911,No,Rural,No,1,62,Female,Head of Household,Married/Living together,No formal education,Remittance Dependent
Tanzania,2017,uniqueid_606,No,Urban,Yes,1,57,Female,Head of Household,Widowed,No formal education,Remittance Dependent
Kenya,2018,uniqueid_482,Yes,Urban,Yes,3,50,Female,Spouse,Married/Living together,Tertiary education,Formally employed Government
Tanzania,2017,uniqueid_5156,No,Urban,No,2,44,Female,Head of Household,Single/Never Married,No formal education,Self employed
Rwanda,2016,uniqueid_7649,No,Urban,Yes,1,30,Female,Head of Household,Single/Never Married,Secondary education,Informally employed
Kenya,2018,uniqueid_5419,No,Urban,No,6,18,Male,Other relative,Single/Never Married,Secondary education,Other Income
Rwanda,2016,uniqueid_2147,No,Rural,Yes,3,56,Female,Head of Household,Widowed,No formal education,Farming and Fishing
Kenya,2018,uniqueid_109,No,Urban,Yes,9,44,Female,Head of Household,Married/Living together,No formal education,Self employed
Kenya,2018,uniqueid_1686,Yes,Urban,Yes,4,30,Female,Other relative,Single/Never Married,Vocational/Specialised training,Formally employed Private
Rwanda,2016,uniqueid_5580,No,Rural,No,5,29,Female,Spouse,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_4456,No,Urban,Yes,5,20,Female,Other relative,Single/Never Married,Primary education,Informally employed
Rwanda,2016,uniqueid_3343,No,Rural,Yes,3,40,Female,Head of Household,Widowed,Primary education,Farming and Fishing
Tanzania,2017,uniqueid_1906,No,Urban,Yes,3,38,Male,Head of Household,Single/Never Married,Primary education,Self employed
Rwanda,2016,uniqueid_1696,No,Urban,Yes,2,45,Female,Head of Household,Widowed,No formal education,Formally employed Private
Uganda,2018,uniqueid_205,No,Rural,Yes,1,35,Female,Head of Household,Single/Never Married,Secondary education,Dont Know/Refuse to answer
Tanzania,2017,uniqueid_387,Yes,Urban,Yes,2,51,Female,Head of Household,Single/Never Married,Primary education,Remittance Dependent
Tanzania,2017,uniqueid_1994,No,Rural,No,4,45,Male,Head of Household,Single/Never Married,Primary education,Informally employed
Tanzania,2017,uniqueid_3766,No,Urban,Yes,2,36,Male,Head of Household,Single/Never Married,Primary education,Self employed
Rwanda,2016,uniqueid_2108,No,Rural,Yes,7,52,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
Tanzania,2017,uniqueid_4378,No,Urban,Yes,2,28,Male,Head of Household,Single/Never Married,Primary education,Self employed
Rwanda,2016,uniqueid_7124,No,Rural,Yes,5,55,Female,Spouse,Married/Living together,No formal education,Informally employed
Rwanda,2016,uniqueid_3070,No,Rural,No,2,47,Female,Head of Household,Widowed,Primary education,Farming and Fishing
Uganda,2018,uniqueid_1192,No,Rural,Yes,5,24,Female,Child,Single/Never Married,Primary education,Self employed
Kenya,2018,uniqueid_1290,Yes,Rural,Yes,4,50,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_1588,No,Rural,No,2,61,Female,Head of Household,Widowed,No formal education,Informally employed
Kenya,2018,uniqueid_1841,No,Rural,No,7,30,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_7851,No,Rural,Yes,4,30,Male,Head of Household,Married/Living together,Primary education,Informally employed
Tanzania,2017,uniqueid_4351,No,Rural,Yes,3,53,Male,Head of Household,Single/Never Married,Primary education,Self employed
Uganda,2018,uniqueid_1684,No,Rural,No,5,64,Female,Head of Household,Widowed,No formal education,Self employed
Kenya,2018,uniqueid_1604,No,Rural,Yes,3,36,Female,Head of Household,Widowed,Secondary education,Formally employed Government
Rwanda,2016,uniqueid_5878,No,Rural,Yes,2,51,Female,Head of Household,Widowed,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_2500,No,Rural,Yes,5,67,Female,Head of Household,Widowed,Secondary education,Farming and Fishing
Uganda,2018,uniqueid_1713,No,Rural,Yes,7,38,Male,Head of Household,Married/Living together,Primary education,Other Income
Kenya,2018,uniqueid_4585,Yes,Urban,Yes,1,73,Female,Head of Household,Widowed,Secondary education,Self employed
Rwanda,2016,uniqueid_3414,No,Rural,Yes,2,63,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_7019,No,Rural,Yes,4,33,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Tanzania,2017,uniqueid_4594,No,Urban,Yes,2,30,Male,Head of Household,Single/Never Married,Tertiary education,Self employed
Tanzania,2017,uniqueid_1826,No,Rural,Yes,4,28,Female,Spouse,Single/Never Married,Tertiary education,Remittance Dependent
Kenya,2018,uniqueid_1027,No,Rural,Yes,6,30,Female,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_8181,Yes,Rural,Yes,4,36,Male,Head of Household,Married/Living together,Vocational/Specialised training,Self employed
Rwanda,2016,uniqueid_8214,No,Urban,Yes,5,68,Female,Head of Household,Widowed,Primary education,Farming and Fishing
Tanzania,2017,uniqueid_152,No,Urban,Yes,2,51,Female,Head of Household,Widowed,Primary education,Government Dependent
Kenya,2018,uniqueid_2367,Yes,Urban,Yes,4,65,Male,Head of Household,Married/Living together,No formal education,Other Income
Tanzania,2017,uniqueid_2305,No,Urban,Yes,2,42,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_5996,No,Urban,No,2,52,Male,Head of Household,Single/Never Married,Primary education,Self employed
Rwanda,2016,uniqueid_2028,Yes,Urban,Yes,6,36,Female,Spouse,Married/Living together,Tertiary education,Remittance Dependent
Tanzania,2017,uniqueid_6424,No,Urban,Yes,2,22,Female,Other relative,Divorced/Seperated,Tertiary education,Remittance Dependent
Tanzania,2017,uniqueid_2777,No,Urban,No,4,39,Female,Head of Household,Single/Never Married,No formal education,Self employed
Kenya,2018,uniqueid_882,No,Rural,Yes,3,59,Female,Spouse,Married/Living together,Secondary education,Self employed
